Index	Target
457	-lrb- cnn -rrb- -- a man dressed as a priest caught at amsterdam 's airport with three kilos of cocaine under his vestments claimed to police that his packages contained `` holy sand '' , dutch police said . police stopped the man at amsterdam 's schiphol airport as he was transiting on a flight from south america , robert van aapel , a spokesman for the dutch royal military police told cnn by phone saturday . he said the man , who is aged around 40 and a bolivian national , was arrested thursday after arriving in to the airport on a flight from lima , peru .
458	'' hanson waited more than eight hours outside a woodbury , minnesota , video game store on monday evening to be the first in his town to buy one of the most anticipated video games in history -- `` halo 3 . '' watch hanson buying the game amid cheers '' the final chapter in microsoft 's acclaimed video game series hit shelves at the stroke of midnight monday in similar stores across the nation . the xbox 360 game is expected to shatter entertainment sales records within its first 24 hours of release .
459	-lrb- cnn -rrb- -- ever find yourself struggling to craft the perfect sentence for a loved one who 's , um , serving a sentence ? terrye cheathem has created a line of greeting cards geared toward prison inmates . a los angeles , california , lawyer has come up with a series of cards geared toward prison inmates , a rapidly growing segment of the u.
460	com -rrb- -- how many closets does it take to make a `` desperate housewife '' happy ? just one , if it 's anything like parker 's . we got a guided tour -- and learned a lot more about the fashion-savvy star than her taste in shoes .
461	odierno has been home from iraq for only a couple of months but has agreed to return , gates said . the plan is for petraeus to leave iraq in late summer or early fall , gates said , to ensure a smooth transition and plenty of time for odierno to prepare . watch the challenges ahead of petraeus '' gates said the generals ' promotions reflected an endorsement of the current course in iraq .
462	-lrb- cnn -rrb- -- a man , incensed that a 6-year-old girl chose to walk through a path reserved for upper caste villagers , pushed her into burning embers , police in north india said wednesday . the girl is a dalit , or an `` untouchable , '' according to india 's traditional caste system . the girl was walking with her mother down a path in the city of mathura when she was accosted by a man in his late teens , said police superintendent r.
463	s. troops were killed in iraq on monday , making 2007 the deadliest for the american military in the iraq war . the grim record came despite lower death rates in recent months , which were not enough to offset death tolls that topped 100 during three months in the spring . s. military deaths in iraq stands at 3,856 , including seven civilian contractors of the defense department .
464	greensburg , kansas -lrb- cnn -rrb- -- there are still piles of bricks and rubble on countless streets in greensburg , kansas , a year after a tornado demolished more than 90 percent of the town . on may 4 , 2007 , a ferocious twister blasted greensburg , kansas , killing 11 people in the town of 1,400 . yet what is happening in the city 's rebuilding process may not only re-invent greensburg but provide a model for `` green '' building everywhere .
465	johannesburg , south africa -lrb- cnn -rrb- -- white students at a south african university tricked black residence hall workers into eating stew containing urine , prompting a march wednesday in which five people were arrested , university officials said . the white students made a video of the incident , which they staged in reaction to the university 's efforts to integrate its residences , according to a statement from the university of the free state . in the video , white male students at reitz residence are seen encouraging at least three black female housekeepers to participate in what the students call the `` reitz fear factor , '' an apparent reference to the television show in which contestants eat live worms or compete in other feats .
466	dubbed the `` doomsday vault , '' the seed bank on a remote island near the arctic ocean is considered the ultimate safety net for the world 's seed collections , protecting them from a wide range of threats including war , natural disasters , lack of funding or simply poor agricultural management . norwegian musicians performed tuesday as part of an elaborate opening ceremony marking the opening of the vault , located 130 meters -lrb- 427 feet -rrb- inside a frozen mountain . 5 million distinct samples of seeds -- or some 2 billion seeds in total -- encompassing almost every variety of most important food crops in the world , the global crop diversity trust said .
467	-lrb- cnn -rrb- -- police have arrested a man in the killing of auburn university freshman lauren burk , who died this week , according to the auburn , alabama , assistant police chief . courtney larrell lockhart , 23 , of smiths , alabama , is charged with capital murder during a kidnapping , capital murder during a robbery , and capital murder during an attempted rape , tommy dawson said saturday . burk , 18 , from marietta , georgia , was found shot on north college street , a few miles north of campus , on tuesday night .
468	-lrb- cnn -rrb- -- a tornado swept through parts of tupelo , mississippi , on thursday , damaging trees , power lines and overturning a 18-wheel truck , a law enforcement official said . `` just a little earlier this morning , we began to get reports of damage starting from the west side of tupelo , '' said chief deputy john hall of the lee county sheriff 's department . watch as a tupelo resident describes the storm '' jeff snyder , general manager for the mall at barnes crossing , said the shopping center sustained `` minor property damage .
469	-lrb- cnn -rrb- -- one thing saudi people should not have to worry about is money . last year alone , saudi is estimated to have raked in about $ 200 billion from oil . it is this influx of money which is paying for saudi arabia 's economic growth -- but it is also the main cause of rising prices across the country .
470	barack obama said thursday that the most important thing he could achieve as president would be to deal with iraq and the threat of al qaeda in afghanistan while improving `` our influence around the world . in his first interview since the north carolina and indiana primaries , obama said he thinks the united states ' influence around the world has been diminishing . '' watch the full interview with obama '' obama said he thinks the way the war in iraq has been handled has kept the united states from focusing on key issues like energy policy , global warming and the economy .
471	-lrb- cnn -rrb- -- battling blustery weather , a lufthansa airlines flight scraped its wing on the ground during a landing attempt in hamburg , germany , over the weekend . dramatic amateur video of the incident that appeared on the internet showed the airbus a320 teetering as it tried to land during the brutal winter storm on saturday . watch the plane try to land as a passenger describes experience '' `` as we were about to touch down , a gust of wind pressed the left wing towards the ground , '' a lufthansa pilot identified only as oliver a.
472	-lrb- cnn -rrb- -- five young men died saturday when the car they were in drove off the end of a private airstrip near ocala , florida , became airborne for 200 feet and slammed into an oak tree , authorities said . `` this had to be the worst vehicle crash that i have ever seen during my career , '' said randy robinson , a spokesman for the emergency medical services alliance with 27 years on the job . he told cnn the victims -- 18 to 20 years old and all from the area -- were declared dead at the scene .
473	-lrb- cnn -rrb- -- a dutch tourist says she recently spotted missing 4-year-old madeleine mccann at a french restaurant near montpellier , mccann family spokesman clarence mitchell said wednesday . the tourist said she recognized madeleine from the many media reports about the child 's may 3 disappearance and may have even seen the well-publicized defect in the little girl 's eye , mitchell said . mitchell explains how the sighting came about '' but the associated press , quoting an unnamed police official , is reporting that investigators have determined it was not the missing child .
474	-lrb- cnn -rrb- -- an explosion destroyed a home in suburban pittsburgh on wednesday , killing an elderly man and severely injuring his grandchild , authorities said . a house exploded wednesday , killng one person and injuring a second , in the pennsylvania borough of plum . `` the little girl was apparently in the house when the explosion happened and was blown outside , '' heiser said .
475	-lrb- cnn -rrb- -- nicaragua president daniel ortega said thursday that the nation is breaking relations with colombia `` in solidarity with the ecuadoran people . since that attack , ecuador has broken off relations with colombia , and venezuela says it has moved troops to its border with colombia . farc is estimated to be holding at least 700 hostages in the jungles of colombia and has been accused by the united states of being a terrorist organization .
476	london , england -lrb- cnn -rrb- -- the united nations ' anti-drugs chief has denounced celebrities such as pop star amy winehouse and supermodel kate moss , saying that their alleged drug use was helping devastate west africa . `` coke-snorting fashionistas are not only damaging their noses and brains -- they are contributing to state failure on the other side of the world , '' wrote antonio maria costa , the executive director of the un 's office on drugs and crime . costa , in his piece , said the cocaine used in europe passes through impoverished countries in west africa where governments have n't been able to mount an effective fight against the drug traders .
477	-lrb- cnn -rrb- -- china 's giant pandas are believed to be safe after monday 's earthquake , but concern is growing over how they will get their next meals . the wolong giant panda reserve center in southwest sichuan province is home to about 86 giant pandas , who were reported safe tuesday . the mountainous , densely wooded region is the natural habitat for most of the 1,200 giant pandas living in the wild , making it an obvious location for research bases like wolong and chengdu .
478	-lrb- cnn -rrb- -- a group of native hawaiians occupied the grounds of the old hawaiian monarchy 's royal residence wednesday , vowing to stay and do the business of the kingdom 's government . `` it is through a greater realm than ours '' that the group took this action , said mahealani kahau , elected leader of the group , called hawaiian kingdom government . the group is one of several in hawaii that reject statehood and seek to return to the constitutional monarchy that effectively ended in 1893 when a group of politicians , businessmen and sugar planters -- aided by the u.
479	the police dogs in duesseldorf , germany are now patrolling the pavement in protective shoes that their police-officer handlers strap onto their paws . too many glass shards left by beer drinkers in the city center , said andre hartwich , a spokesman for police in duesseldorf . `` we wondered how can we protect our dogs ' feet against glass , '' said hartwich .
480	kampala , uganda -lrb- cnn -rrb- -- a fight between ugandan and libyan presidential guards sparked chaos during a ceremony attended by the heads of state from 11 african nations on wednesday . several of the guards to the visiting heads of state from kenya , tanzania , burundi , rwanda , mali , somalia , sudan and djibouti sustained serious injuries in the fight , which included punches , kicks and the drawing of guns . minutes after libyan leader moammar gadhafi and his host , ugandan president yoweri museveni , jointly unveiled a plaque to mark the event , the libyan guards pushed away the guards of other delegations at the mosque 's entrance .
481	jacksonville , north carolina -lrb- cnn -rrb- -- the remains of an adult and a fetus were found saturday in a shallow grave in the backyard of the primary suspect in the death of a pregnant marine , onslow county sheriff ed brown announced . `` this is consistent with what we were looking for : a pregnant lady who is the victim maria lauterbach and her unborn child , '' brown said . the body was charred , and the fetus was in the victim 's abdomen , brown said , describing the scene in gruesome detail .
482	hillary clinton received the most votes in two pivotal democratic primary contests tuesday , scoring wins in texas and ohio that were considered critical to keeping alive her white house hopes . the race was closer in texas where , with 99 percent of precincts in , clinton had 51 percent to obama 's 48 percent . obama was leading clinton in the caucus vote 56 percent to 44 percent with 38 percent of the state counted , party officials said .
483	-lrb- cnn -rrb- -- china 's giant pandas are believed to be safe after monday 's earthquake , but concern is growing over how they will get their next meals . the wolong giant panda reserve center in southwest sichuan province is home to about 86 giant pandas , who were reported safe tuesday . the mountainous , densely wooded region is the natural habitat for most of the 1,200 giant pandas living in the wild , making it an obvious location for research bases like wolong and chengdu .
484	olive garden 's venetian apricot chicken has 448 calories and 11 grams of fat . backed by an advisory panel of experts in healthy dining , we sifted through 43 chains with more than 75 locations across the country and , frankly , were astonished by how many restaurants made no nutritional information available . sure , its famous deep-dish -lrb- read high-fat -rrb- pizzas still hold court , but nutrition has become the word of the day with a completely transfat-free menu and plenty of grilled entrees -lrb- including antibiotic-free chicken -rrb- .
485	barcelona , spain -- barcelona 's argentina striker lionel messi will be out of action for six weeks after tearing a muscle in his left leg during tuesday night 's 1-0 champions league victory over celtic . messi picked up the injury after 34 minutes during barcelona 's victory over the scottish side , which booked their spot in the last eight by easing through 4-2 on aggregate . it is third time in the last three years that messi has had the same injury , the last occasion being on december 15 against valencia , which ruled him out of the ` el clasico ' derby the following week against real madrid .
486	s. embassy in belgrade is evacuating all nonessential personnel following thursday 's attack on the building by a crowd of protesters , a spokesman for the embassy told cnn friday . the embassy was closed friday , and a handful of riot police holding shields stood outside the building , its outer walls blackened from fires set the night before and some of its windows smashed . it will remain closed until monday or tuesday so officials can assess the damage , said bill wanlund , the embassy 's spokesman .
487	los angeles , california -lrb- cnn -rrb- -- jamiel shaw was just three doors from his house on march 2 . his father told the 17-year-old high school football star to be home before dark . his dad heard the shots from inside his house and immediately called his son 's cell phone to warn him to stay away .
488	s.-mexican border that , when stretched taut , could have seriously harmed or even decapitated border patrol agents , congress was told wednesday . the wire was about 4 feet high when pulled tight , or about neck level for an agent on an atv , officials say . `` it was configured in a way so that , if it was pulled , it would take off the head of a border patrol agent riding in an open car , '' homeland security secretary michael chertoff said at a house budget hearing .
489	barack obama claimed a significant victory in the south carolina democratic primary on saturday , telling supporters `` we are hungry for change . `` tonight , the cynics who believed that what began in the snows of iowa was just an illusion were told a different story by the good people of south carolina , '' obama said to supporters saturday . watch a recap of obama 's big win '' a win in south carolina was considered crucial for obama , who won iowa but finished second to clinton in new hampshire and nevada .
490	london , england -lrb- cnn -rrb- -- handsome , articulate and lightning fast -- mclaren 's lewis hamilton can now add two more words to his list of qualities : very rich . the briton is set to become one of the most marketable sport stars in the world -- perhaps second only to tiger woods -- and earn more than a billion dollars if he can maintain the buzz created by his first season in formula one , experts say . stephen cheliotis , chief executive of the centre for brand analysis and uk superbrands and coolbrands councils ' chairman , said hamilton was the most marketable driver because he was a breath of fresh air .
491	washington -lrb- cnn -rrb- -- the federal government has released to cnn more than 100 photographs of a halloween party that temporarily threatened to derail the nomination of a top department of homeland security official . at the party , julie myers , then-acting chief of immigration and customs enforcement -lrb- ice -rrb- , part of the department of homeland security , gave an award for `` most original costume '' to an employee wearing prison stripes , a wig with dreadlocks and face-darkening makeup . '' this week , in response to the freedom of information act request filed by cnn on november 6 , ice released 113 official photographs of the party , including all of the deleted photos , which technicians were able to electronically restore .
492	baghdad , iraq -lrb- cnn -rrb- -- two bombings in separate iraq provinces on monday killed eight u. a boy with a machine gun weeps monday at the site of a suicide bombing in kanan that killed a sheik . in addition , suicide bombers killed five iraqis in two bombings in diyala province monday morning , including a sheik who helped battle sunni extremists and his 5-year-old niece .
493	baghdad , iraq -lrb- cnn -rrb- -- the office of muqtada al-sadr accused iraqi and u. s. forces of attacking sadr city on friday , just hours after the shiite cleric called for calm in the wake of the assassination of one of his top aides in the southern city of najaf . witnesses and media in the heavily shiite baghdad neighborhood of sadr city , home to the cleric 's power base in the capital , reported heavy fighting between u.
494	everson 's part and diminished his ability to lead the organization in the future , '' the red cross said in a statement on its web site . everson , 53 , said in a written statement that he was leaving the $ 500,000-per-year job `` for personal and family reasons , and deeply regret it is impossible for me to continue in a job so recently undertaken . the organization became aware of everson 's relationship with a female red cross employee 10 days ago , chief public affairs officer suzy c.
495	-lrb- cnn -rrb- -- canada 's house of commons voted thursday to extend the country 's military mission in afghanistan until 2011 , with the stipulation that nato send reinforcements to the volatile kandahar province . canadian soldiers walk along a track at the kandahar air base in afghanistan last month . most of canada 's 2,500 troops in afghanistan are in kandahar as part of the nato-led mission to stabilize the war-torn country .
496	the police dogs in duesseldorf , germany are now patrolling the pavement in protective shoes that their police-officer handlers strap onto their paws . too many glass shards left by beer drinkers in the city center , said andre hartwich , a spokesman for police in duesseldorf . `` we wondered how can we protect our dogs ' feet against glass , '' said hartwich .
497	barcelona , spain -- barcelona are ready for twice world player of the year ronaldinho to move on , said club president joan laporta . laporta told the catalan tv3 station that the brazilian midfielder , who struggled with injuries and poor form last season , needed new challenges in his career . `` last year , we thought that it might be the year to sell him , but given his enthusiasm and the appreciation that a club like barcelona needs to have , we decided to let him stay on .
498	s.-led forces after the september 11 attacks in 2001 -- has strengthened its military and technical capabilities even while suffering heavy combat losses , says a state department report released wednesday . `` the taliban-led insurgency remained a capable , determined , and resilient threat to stability and to the expansion of government authority , particularly in the pashtun south and east , '' according to the `` country reports on terrorism 2007 . '' the taliban 's information operations have become `` increasingly aggressive and sophisticated , '' and their ability to obtain al qaeda support and recruit soldiers from the taliban base of rural pashtuns is `` undiminished , '' the report says .
499	-lrb- cnn -rrb- -- hazardous materials teams are still cleaning up a toxic chemical spill from a train derailment in lafayette , louisiana , on saturday that forced 3,000 people from their homes . two train cars leaked highly corrosive hydrochloric acid after the six-car train jumped the tracks saturday about 2:30 a. watch traffic detoured from cloud '' the red cross opened a shelter at carencro high school for residents to stay saturday night , while another 40 to 50 families were put up at hotel rooms , police said .
500	-lrb- cnn -rrb- -- aruban authorities questioned joran van der sloot in the netherlands about the disappearance of natalee holloway , the aruban prosecutor 's office said friday . during the two-hour interview with aruban investigators , van der sloot again denied any role in holloway 's vanishing , the prosecutor 's office said in a written statement . patrick van der eem , a man who feigned friendliness toward van der sloot , recorded the conversations on hidden cameras installed in the range rover he was driving , according to the report that aired sunday .
501	in just five years , tony fernandes has built air asia from a bankrupt local carrier to the region 's biggest budget airline -- 18 million passengers will fly the airline this year . cnn 's andrew stevens talked to fernandes in macau to find out why , at the age of 37 , he would leave a comfortable job in the music industry to start a new business in the cut-throat , not to mention high risk , aviation industry . fernandes : well there 's a fine line between brilliance and stupidity , so the second point in a statement that richard branson 's made is how to become a millionaire , start with a billion and start an airline .
502	bogota , colombia -lrb- cnn -rrb- -- the commander of the revolutionary armed forces of colombia 's force 47 told reporters in bogota monday -- a day after surrendering -- that `` the solution is not through war . nelly avila moreno , 45 , whose nom de guerre was karina , said she and her longtime male companion made the decision jointly to abandon the farc group , based in the jungle , at 5 a. `` i invite them to change the sensibility that is among the guerrillas , '' she said , seated by her companion , who said nothing during the news conference .
503	com -rrb- -- everyone wants to be more physically fit , but the toughest thing is finding motivation -- the motivation to get started , the motivation to keep going , the motivation to push yourself to the next level . a man tries out the wii fit at a nintendo launch party in central park , new york city . in fact , wii fit might be some of the most fun you can have by just more or less standing still , which must make it about as mass market friendly as any video game product ever was .
504	-lrb- cnn -rrb- -- cristiano ronaldo missed an early penalty as manchester united earned a 0-0 draw in the first leg of the champions league semifinal at barcelona 's nou camp stadium on wednesday night . messi picked out samuel eto'o in the 13th minute only for midfielder scholes -- making his 100th champions league appearance -- to make a vital interception . barcelona pressed forward again in the 21st minute and rafael marquez got clear of his marker but his header failed to trouble van der sar , who was back in the side following a groin injury .
505	s. marine pleaded guilty friday to abusive sexual contact with a child under 16 , bringing to a close a criminal case that stoked outrage in japan , a marine spokesman said . the marine corps withdrew several other charges , including rape of a child , kidnapping and making a false official statement , wilson said . japanese police arrested hadnott in february on charges alleging that he raped a 14-year-old junior-high school student .
506	new delhi , india -lrb- cnn -rrb- -- police imposed a curfew in jaipur on wednesday , a day after near-simultaneous bomb attacks in the ancient indian city killed at least 63 people and wounded more than 200 . vasundhara raje , chief minister of rajasthan -- the state of which jaipur is the capital -- blamed an `` unnamed international terror group '' for the attack , but said it was too early in the investigation to specify which one . g. ragavendhra , jaipur 's superintendent of police , told cnn that police found nine newly-purchased bicycles at the scene , and think they were used to carry the explosives .
507	delhi , india -lrb- cnn -rrb- -- india is on high alert after a series of near-simultaneous explosions killed at least 60 people and wounded 150 others in a top tourist spot , government and local officials told cnn-ibn . motorcycles , pieces of which were found at nearly every bomb site , appear to have been used in the attacks , said rajasthan home minister gulab chand kataria . there was no immediate claim of responsibility , but indian government officials -- including minister of state for home affairs shriprakash jaiswal -- were quick to label it a terrorist attack .
508	washington -lrb- cnn -rrb- -- al qaeda is still operating within pakistan 's mountainous tribal region bordering afghanistan , and the united states lacks a `` comprehensive '' plan for meeting its national security goals there , said a u. that al qaeda had regenerated its ability to attack the united states and had succeeded in establishing a safe haven '' in pakistan 's federally administrated tribal areas . 8 billion the united states provided for aid in the tribal region , 96 percent of it reimbursed pakistan for military operations there , the agency said .
509	atlanta , georgia -lrb- cnn -rrb- -- it 's midnight on the streets of atlanta , and bar owner rufus terrill patrols his neighborhood with a rolling crime fighter of his own creation . it 's a barbecue smoker mounted on a three-wheeled scooter , and armed with an infrared camera , spotlight , loudspeaker and aluminum water cannon that shoots a stream of icy water about 20 feet . more than 20 suspicious people were seen huddling in the dark in the front driveway and side parking lot on this night .
510	new york -lrb- cnn -rrb- -- before monday , eliot spitzer was a rising star in the democratic party -- his squeaky-clean image as a corruption buster led to his being mentioned as a potential vice-presidential candidate and possibly even a future white house contender . now , after federal investigators have linked the new york governor to a top-dollar prostitution ring , political advisers are split over whether spitzer has any political future at all . `` there 's no way he can survive it , '' said ed rollins , a republican political consultant and adviser to former presidential candidate mike huckabee .
511	-lrb- cnn -rrb- -- forbes ' list of the world 's wealthy has named warren buffett the richest person on the planet , surpassing his friend and philanthropic partner bill gates who had held the title for 13 consecutive years . the american investor and philanthropist is worth an estimated $ 62 billion , up $ 10 billion from a year ago thanks to surging prices of berkshire hathaway stock , according to forbes magazine 's annual ranking of the world 's billionaires . mexican telecom tycoon carlos slim helu was named the world 's second richest man , with a net worth of around $ 60 billion , up $ 11 billion since last march .
512	-lrb- cnn -rrb- -- south korea 's new president has pledged to donate his salary to the underprivileged . south korean leader lee myung-bak says he would donate his salary to help the underprivileged . lee myung-bak made the pledge during an unscheduled meeting with reporters sunday in the press room of his presidential office , the state news agency reported .
513	basra , iraq -lrb- cnn -rrb- -- the man , blindfolded and handcuffed , crouches in the corner of the detention center while an iraqi soldier grills him about rampant crimes being carried out by gangs in the southern city of basra . iraqi authorities say this man has confessed to killing 15 girls , including a 9-year-old . the suspect , who is unshaven and appears to be in his 20s or 30s , was arrested by iraq security forces after they retook most of basra in april .
514	hinckley , 97 , president of the church of jesus christ of latter-day saints , died sunday . hinckley had `` been in failing health for some time and his passing is due to age , '' said church spokesman bruce olsen . '' hinckley became president of the salt lake city-based church in 1995 , at age 84 , and had been a member of its top leadership since the 1960s .
515	john mccain , whose white house aspirations went into a nose dive last summer , clinched the republican party 's presidential nomination tuesday night with a sweep of gop contests in four states . `` i am very , very grateful and pleased to note that tonight , my friends , we have won enough delegates to claim with confidence , humility and a great sense of responsibility , that i will be the republican nominee for president of the united states , '' mccain told supporters in texas . `` now , we begin the most important part of our campaign : to make a respectful , determined and convincing case to the american people that our campaign and my election as president , given the alternative presented by our friends in the other party , is in the best interest in the country that we love , '' mccain said .
516	-lrb- mental floss -rrb- -- we all want to live forever . when you have to drug somebody against their will -lrb- hey , you got ta do what you got ta do -rrb- , it just would n't sound right to slip 'em a ricardo , a bjorn , or an evelyn . although several lynches -lrb- not including david -rrb- have been investigated by inquisitive etymologists , virginia native charles lynch -lrb- 1736 -- 1796 -rrb- is most likely the man behind the murderous word .
517	-lrb- cnn -rrb- -- a video showing the last moments of a polish immigrant , who died after canadian police shot him with a stun gun at vancouver international airport , has been made public . this image from video shows an agitated robert dziekanski , left , before police used a stun gun on him . robert dziekanski , 40 , was traveling to join his mother , who lives in british columbia , when he ended up spending about 10 hours in the airport 's arrivals area , the canadian press said .
518	-lrb- cnn -rrb- -- those battling global warming by promoting biofuels may unintentionally be adding to skyrocketing world food prices , creating what one expert calls `` a silent tsunami '' in developing nations . the rising prices are `` threatening to plunge more than 100 million people on every continent into hunger , '' josette sheeran , executive director of the united nations ' world food program , said on the agency 's web site tuesday . sheeran is one of the experts attending a food summit hosted tuesday by british prime minister gordon brown , aimed at determining ways to boost food supplies and identify deterrents .
519	-lrb- cnn -rrb- -- gasoline prices set a record for the 16th consecutive day wednesday . s. division of royal dutch shell , addressed rising gasoline prices during an interview wednesday with john roberts on cnn 's `` american morning . i think shell sees that coming , but in terms of total oil supply to the world , we 're a long way from reaching peak oil because it does n't take into account unconventional oil .
520	-lrb- cnn -rrb- -- austrian investigators monday released more details about the elaborate underground cellar where josef fritzl kept his daughter imprisoned for 24 years , along with three of their children . investigators believe fritzl planned to build the cellar as early as 1978 , shortly after , according to his daughter , he began raping her at age 11 or 12 , said police spokesman franz polzer . the 73-year-old austrian began building the dungeon as part of an addition to his home that year , and simply added the hidden space -- which was not recorded in any building plans -- polzer said .
521	barack obama raised more than $ 40 million from more than 442,000 donors in march , his presidential campaign announced thursday . impressive as the $ 40 million figure is , it is well below the $ 55 million obama raised in february . with its march totals , the obama campaign has raised approximately $ 234 million , which surpasses the democratic record of $ 215 million that 2004 nominee sen.
522	atlanta , georgia -lrb- cnn -rrb- -- it 's a neighborhood of shotgun houses painted a rainbow of colors , a community of artists , workaday folks and students where everyone knows everyone 's name . it appeared friday night 's 130 mph tornado had delivered its wrath randomly -- some houses were perfectly intact while others were flooded and smashed . `` it 's a sad thing , '' said 56-year-old bertha wise , standing next to a splintered tree that had buried her car and blocked a side-door to her yellow and cobalt-blue house .
523	barack obama for the 2008 democratic presidential nomination , saying the senator from illinois is a `` candidate to bring change to our country . '' `` barack obama is n't just going to break the mold , '' said kerry , the democratic presidential candidate four years ago . kerry said he was stirred by the way obama `` eloquently reminded us of the fact that our true genius is faith in simple dreams and insistence on small miracles .
524	-lrb- cnn -rrb- -- a member of the group dubbed the `` jena 6 '' is facing misdemeanor assault charges after a fight at his texas high school wednesday , police said thursday . bryant purvis , 19 , was arrested after the incident at hebron high school in carrollton , texas . an 18-year-old student told authorities two males approached him and asked if he had flattened the tires of `` their homeboy 's '' car , according to an affidavit supporting the arrest warrant .
525	new york -lrb- cnn -rrb- -- the official motto of pope benedict xvi 's april 15-20 visit to the united states , the first of his papacy , is `` christ our hope . '' here 's a typical example from early april : `` the pope is not coming to get mixed up in the local political process , '' said italian archbishop pietro sambi , the pope 's ambassador to america , in an interview with the national catholic reporter . '' fear that benedict 's visit might be read through the lens of party politics reflects a key fact of electoral life in america : the `` catholic vote '' matters .
526	s. navy dirigibles are on this year 's national trust for historic preservation 's endangered list . the 11 sites represent the country 's architectural , cultural and natural heritage , and `` reflect extraordinary periods of american history , '' national trust director richard moe said . of the roughly 200 places listed by the organization in the past 20 years , the national trust says only six have been lost .
527	-lrb- cnn -rrb- -- canada 's house of commons voted thursday to extend the country 's military mission in afghanistan until 2011 , with the stipulation that nato send reinforcements to the volatile kandahar province . canadian soldiers walk along a track at the kandahar air base in afghanistan last month . most of canada 's 2,500 troops in afghanistan are in kandahar as part of the nato-led mission to stabilize the war-torn country .
528	bush , stating that they attacked two oil pipelines monday , have asked for former president jimmy carter and actor george clooney to help solve issues in the oil-rich niger-delta . in a letter written by a group called movement for the emancipation of the niger delta , or mend , the group said they attacked two pipelines they believed are owned by chevron corp. the attack will temporarily cut shipments by 169,000 barrels a day as workers try to repair the damage , the spokesman said .
529	-lrb- cnn -rrb- -- sin hwa dee began operations in the 1970s as a cottage industry in the former soya sauce-producing enclave of kim chuan road , in the paya lebar area of singapore . chng kee started out producing soya and oyster sauces , bean paste and plum paste in the 1970s . in 1990 , the company began producing the preserved fruits and vegetables used to make the traditional lunar new year dish of yu sheng .
530	los angeles , california -lrb- cnn -rrb- -- striking hollywood writers will be back at their keyboards wednesday after voting overwhelmingly to end a 100-day walkout that essentially shut down the entertainment industry . more than 92 percent of the writers guild of america members who cast ballots tuesday in los angeles and new york voted to end their work stoppage over residuals for writing in the digital age , including new media and the internet . '' wga members walked off the job november 5 after talks broke down over how writers are paid for the use of their material on the internet and dvds , among other issues .
531	'' a sign indicating the highest speed limit in the country stands by interstate 10 outside of the west texas town of el paso . since 1995 , states have been free to set their own maximum speed limits , leading to long debates on safety standards . the top rural speed limit is normally 70 mph , but in 2006 it set a maximum daytime speed of 80 miles per hour , the highest speed limit on the country , on more than 500 miles of rural interstate in its southwest corner .
532	washington -lrb- cnn -rrb- -- former abc news chief national security correspondent john mcwethy died from injuries in a colorado skiing accident , a coroner said thursday . a witness said mcwethy , 61 , was skiing fast on an intermediate trail wednesday at keystone ski resort when he lost control and slammed into a tree , said joanne l. with his wife , laurie , mcwethy recently had moved to boulder after nearly 30 years as an abc news correspondent , so he could enjoy colorado 's ski trails , according to a statement from abc news president david westin .
533	-lrb- cnn -rrb- -- democratic presidential candidate barack obama defended himself and his wife sunday against suggestions that they are insufficiently patriotic . after a town hall meeting in lorain , ohio , a reporter asked obama about `` an attempt by conservatives and republicans to paint you as unpatriotic . '' the reporter also noted that the illinois senator does not wear an american flag lapel pin , has met with former members of the radical anti-vietnam war group , weather underground , and his wife was quoted recently as saying she never felt really proud of the united states until recently .
534	berlin , germany -lrb- cnn -rrb- -- six italian men were shot dead in the german city of duisburg on wednesday in an execution-style killing linked to a mafia feud . italian interior minister giuliano amato said the shootings appeared to be linked to a feud between two mafia clans in the southern region of calabria , home to the ` ndrangheta organized crime group . -- the calabrian `` honored society '' , known as '' ` ndrangheta '' , in the calabria region of south italy is the equivalent of the sicilian mafia .
535	johannesburg , south africa -lrb- reuters -rrb- -- his name is `` average '' and the story of his desperate flight from the wreckage of president robert mugabe 's zimbabwe is an increasingly common one . the tall 34-year-old , slouching exhausted in a johannesburg church that has become a de facto transit camp , is one man in a tide of migrants washing up in south africa . when mugabe 's government , facing inflation of close to 5,000 percent , ordered companies to halve prices of basic goods and services a month ago -- effectively demanding that they operate at a loss -- average lost his job as the supermarket chain he worked for cut staff .
536	-lrb- cnn -rrb- -- panama city beach , florida , police are looking for a hotel security guard accused of raping an alabama student and throwing her off a sixth-floor hotel balcony , a police spokesman told cnn . police released this photo of shawn wuertly , who worked as a hotel security guard in panama city beach , florida . police have issued an arrest warrant for shawn wuertly , 29 , who worked as a security guard at the resort , humphreys said .
537	london , england -lrb- cnn -rrb- -- record oil prices , the sub-prime mortgage mess and slumping stock markets are hardly music to the ears of investors . in tough economic times like these , investors seek out safe , stable investments such as guaranteed government bonds or cds . yet a growing number are being wooed by the sweet sounds , and profits , of something new -- investment funds specializing in high-end musical instruments .
538	mexico city , mexico -lrb- cnn -rrb- -- buses that carry women only are experiencing a smooth ride with passengers in mexico 's capital . a woman rides on a bus exclusively for female passengers last month in mexico city . '' the single-sex service , which started in january , is available on four major lines in the city , and it 's expected to expand to another 15 .
